123	accept that you will make future mistakes .
123	write to god as if you 're writing a letter to a friend , or as if you 're writing in a private journal .
123	feel and trust god in your heart .
123	when in private , use speaking in tongues as much as you can .
123	believe that god can do things through your efforts and faith -- to make the things happen .
123	this is always an appropriate response .
123	repeat the previous six steps for each of the remaining mysteries as you work your way around the rosary beads .
123	pray and recite scripture .
123	store your mala in a clean , high place , or around you neck and hands .
123	purchase or find a blank writing notebook and pen .
123	fall under the cross with jesus .
123	read a short passage from the bible .
123	use the " five finger " method to pray for other people .
123	say the prayer : hail mary , full of grace , the lord is with thee .
123	pray the 10 hail marys , and invite the child to join in at " holy mary , mother of god ... " , each time .
123	pray without ceasing 1 thessalonians 5:17 .
123	fall with jesus a second time .
123	on the first large rosary bead , pray the our father .
123	pray but first you must respect and glorify god in your ways ..
123	concentrate on your connection to jesus in tough moments .
123	recite the following on the second set of beads in honour of the 2nd choir of angels : by the intercession of st .
123	feel jesus ' pain as he 's nailed to the cross .
123	create prayer cards with a different focus for each day of the month .
123	listen to what jesus ' says to the women of jerusalem .
123	remove jesus ' body with his followers .
123	say the optional closing prayer .
123	recite the following on the third set of beads in honour of the 3rd choir of angels : by the intercession of st .
123	before the next large bead , pray a glory be .
123	use rosary beads to help you keep track of your prayers .
123	study , make sure that you understand your responsibilities and the subject ; learn and show yourself as one who does not need to be ashamed when you have done your part to and have aligned you desires to do god 's will ! then trust god to strengthen you .
123	recognize that the primary way that god will lead you is through your conscience and the bible ( romans 8:14 - 16 , john 17:17 ) .
123	recite the following on the fourth set of beads in honour of the 4th choir of angels : by the intercession of st .
123	perform a jewish blessing .
123	english : o blessed virgin , mother of god , what great comfort god has shown us in you , by so graciously regarding your unworthiness and low estate .
123	"touching the rosary medal , pray the "" hail holy queen . "" ."
123	pray the second decade .
123	pray thankfully and praise god and end your prayers positively .
123	let your child pick a friend or family member to pray for each day .
123	"on the first of three beads pray : "" strong god , holy god , immortal god , have mercy on us and on the whole world ."
123	pray the final rosary prayer ( optional ) .
123	use vocal prayer and direct it to god or a saint .
123	familiarize yourself with the design of a traditional 5 - decade rosary .
123	sing the hymn , " come holy ghost . " .
123	the first mystery : our lord jesus is conceived by the power of the holy spirit in the womb of the blessed virgin mary .
123	touch the second small bead and say the say the hail mary .
123	meditate upon the third rosary mystery , and then contemplate upon which virtue you would like to aspire to .
123	try repeating or voicing a simple prayer for the three jewels .
123	tell god that you know that he has his own reasons for his seemingly hands - off response and his timeline -- and so trust him in that .
123	understand that the prayer is not meant to worship the virgin mary .
123	realize that you have a legitimate standing to pray ! we come to god as we would to our daddy , for when we accept jesus as our savior we are automatically his adopted children ! our heavenly father cares for us and takes us on ..
123	meditate upon the fifth rosary mystery , and then contemplate upon which virtue you would like to aspire to .
123	"pray the lord 's prayer , and again invite the child to join at "" give us this day , our daily bread ... "" ."
123	many people choose to pray to mary in decades , meaning reciting the " hail mary " in groups of ten .
123	the fourth mystery : our father 's divine mercy , as demonstrated in christ 's parable of the ' prodigal son . ' .
