7	Documentary about the bizarre story of a man obsessed with his dead wife? There was a documentary or film (non-fiction) that aired between 2001-2003 on HBO, Cinnemax or STARZ late at night. It was a very unusual story about a man who fell in love with a nurse (I think). The nurse died young from something and the husband (a doctor I think) became obsessed with her. He got permission from the parents to bury her above ground and treat her body with chemicals to perserve her better. He would spend hours, nights and then days in the above ground tomb (a small room on a graveyard) that housed her body. He then stole the body and lived with the corpse (sleeping with her, and even having sexual contact with her) before he was discovered. \n\nI can't find the name of the film or any information about the events or people that would lead me to find the film or more info about this bizarre story. Someone else must have seen this film or know about this case? I know it!!! It wasn't a film exactly. It was Autopsy with Dr. Baden. I think Autopsy 6??? But there was Someone Von Cosel who treated this girl, she died, he was in love, yada yada yada, you remembered the story pretty well. I hope this helps.
8	When is the last time you told someone that you love them? Are they family or friends or a lover? I told my husband that I loved him 2 min. ago and my son that I loved him 1 min. ago!
7	Why are our role models for kids girls and guys that sing about sex and drinking and parents are ok with it?  well im not okay with it and i teach my son that actors and sports man and things like that are not role models.....my self and his daddy was his first role model and as he gets older i will help him pick and choose wisely
4	where do people edit there photos fro myspace? many people on myspace have these crazy deisgn on their pics i want that but i dont know where to use that program for it and i dont know how to put it on can any one help ill show u what i mean if u help me?!!!! Some people actually use the Paint program on their computer.  Others use much more advanced programs like print shop.  Programs that allow you to develop different media, like wallpapers.
9	If God would judge you the way you judge immigrants in this country would you change your mind about them? We should not wish anything for someone that we would not  want for ourselves. we are lucky to be born here maybe we would see things diffrent if we had to leave our homes to give our familys a better life. Don't believe in religion, so mark that down as a no.
5	When will the Jordan Retro 5 Shoes stop being sold? The red and yellow on white, "sunset" Jordans they'll still be sold until they sell out.
2	Should I eat with an hv positive person having bleeding gums or even a slight breaching in his mouth?  You can share utensils - you can share plates and even share food - HIV is not going to be transmitted this way.\n\nYou do not have wash the plates & stuff in extra hot water & antibacterial soap.  Water kills the virus, air kills it, regular soap kills it - anyways - how would you become infected from washing the dishes?  Not at all.\n\nHIV dies as soon as it hits the air.\n\nChemicals in food, natural and not, will kill the virus.\n\nHow likely is it that you'd get their blood in your mouth, and you have a cut or a way for the virus to get in you?  Not likey, right?\n\nHIV is not an airborne disease.  The following fluids do not transmit HIV;\nSaliva, sweat, tears, urine, feces, and vomit.\n\nLighten up and stop worrying.  HIV is not as easy to get as you might think.
9	What is wrong with the Mexican that you hate the most? do you hate their appearances/ or the way they work har  why are some people hating on Mexicans, there only here to work for a better life for there family who staid behind.\nMexicans are not the only ones who don't follow the rules we all know that and there are the ones who will do a dirty jobs that other nationality won't want to do.\nhey,\nroses are red, \nviolet are blue \nwithout a Mexican \nwhat will white people do.  \n(true)
5	what will the outcome be if the miami heat do a turn around? shaq did not want to talk about the game why not? heat is done ,
3	Bad grades from missing assinments? I used to be homeshooled and I was good at everything got all A;s\nwell I just started school and Im getting bad grades from missing\nassinments PLEASE give me some tips on remembering my \n   Homework!!!! I think that  you should get an assignment book so you can write down what you have homework in. Then you can also check off things once you get it done.   I would also reccomend that before you go home, you go through what you did in each class in your head and remember what you had homework in so you can get the stuff right before you go home.
1	work, energy, power, and momentum? a 2.4 kg block slides over a horizontal, frictionless surface until it encounters a spring with a force constant of910 N/m. The block comes to a speed of .056 m/s while compressing the spring 4.25 cm. What is the initial speed of the block? Force on spring\n(910 (N / m)) * .045 m = 40.95 newtons\n\nF = ma\n40.95 newtons = 2.4 kg * a\na = (40.95 newtons) / (2.4 kilograms) = 17.0625 m / s2
